QueryID|Tables|SQL
15|T AT MI MK MC K IT1 CN|SELECT * FROM TITLE AS T, AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_NAME AS CN WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=AT.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
15|T AT MI MK MC K IT1 CT|SELECT * FROM TITLE AS T, AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_TYPE AS CT WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=AT.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
15|T AT MI MK MC K CN CT|SELECT * FROM TITLE AS T, AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=AT.MOVIE_ID AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
15|T AT MI MK MC IT1 CN CT|SELECT * FROM TITLE AS T, AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE T.ID=MK.MOVIE_ID AND T.ID=AT.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
15|T MI MK MC K IT1 CN CT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
15|AT MI MK MC K IT1 CN CT|SELECT * FROM AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE AT.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND AT.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND AT.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
15|T AT MI MK MC K IT1 CN CT|SELECT * FROM TITLE AS T, AKA_TITLE AS AT, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMPANY_TYPE AS CT WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=AT.MOVIE_ID AND T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
16|N AN|SELECT * FROM NAME AS N, AKA_NAME AS AN WHERE N.ID=AN.PERSON_ID ;
16|AN CI|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI WHERE AN.PERSON_ID=CI.PERSON_ID ;
16|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
16|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
16|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
16|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;
16|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
16|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
16|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;
16|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
16|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;
16|N AN CI|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID ;
16|T AN CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
16|MK AN CI|SELECT * FROM MOVIE_KEYWORD AS MK, AKA_NAME AS AN, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
16|MC AN CI|SELECT * FROM MOVIE_COMPANIES AS MC, AKA_NAME AS AN, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
16|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
16|MK N CI|SELECT * FROM MOVIE_KEYWORD AS MK, NAME AS N, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
16|N MC CI|SELECT * FROM NAME AS N, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
16|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
16|K MK CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
16|MK MC CI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
16|CN MC CI|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=CI.MOVIE_ID ;
16|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
16|T MC CN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|K MK MC|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=MC.MOVIE_ID ;
16|CN MK MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID ;
16|AN N CI T|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID ;
16|AN N CI MK|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
16|AN N CI MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI T MK|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
16|AN CI T MC|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI MK K|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|AN CI MK MC|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|N CI T MK|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
16|N CI T MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|N CI MK K|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|N CI MK MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|N CI MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|CI T MK K|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|CI T MK MC|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|CI T MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|CI MK K MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|CI MK MC CN|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|T MK K MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MC.MOVIE_ID ;
16|T MK MC CN|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|MK K MC CN|SELECT * FROM MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI T MK|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID ;
16|AN N CI T MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN N CI MK K|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|AN N CI MK MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN N CI MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN CI T MK K|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|AN CI T MK MC|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI T MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN CI MK K MC|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI MK MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|N CI T MK K|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|N CI T MK MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|N CI T MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|N CI MK K MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|N CI MK MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|CI T MK K MC|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|CI T MK MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|CI MK K MC CN|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|T MK K MC CN|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI T MK K|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
16|AN N CI T MK MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN N CI T MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI MK K MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN N CI MK MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN CI T MK K MC|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN CI T MK MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN CI MK K MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|N CI T MK K MC|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|N CI T MK MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|N CI MK K MC CN|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|CI T MK K MC CN|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI T MK K MC|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID ;
16|AN N CI T MK MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN N CI MK K MC CN|SELECT * FROM AKA_NAME AS AN, NAME AS N, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=N.ID AND AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
16|AN CI T MK K MC CN|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K, MOVIE_COMPANIES AS MC, COMPANY_NAME AS CN WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND CI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND CI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
