QueryID|Tables|SQL
461|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;
461|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND T.ID=MC.MOVIE_ID ;
461|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 104 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
461|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 104 AND MI.MOVIE_ID=MC.MOVIE_ID ;
461|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
461|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 104 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
461|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 104 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
461|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
461|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 104 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
461|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1962.0 AND T.PHONETIC_CODE = 'M565' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 104 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
462|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND T.ID=MI.MOVIE_ID ;
462|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
462|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
462|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
462|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
462|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
462|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
462|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
462|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
462|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
462|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S1515' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR = 2008.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
463|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID ;
463|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
463|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
463|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 105 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
463|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 105 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
463|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
463|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
463|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
463|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
463|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 105 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
463|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B2521' AND T.PRODUCTION_YEAR >= 2009.0 AND MI.INFO_TYPE_ID = 105 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
464|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID ;
464|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
464|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
464|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 17 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
464|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 17 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
464|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
464|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
464|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
464|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
464|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 17 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
464|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'E1435' AND T.PRODUCTION_YEAR >= 2001.0 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
465|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID ;
465|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
465|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
465|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 15 AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
465|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
465|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
465|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
465|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
465|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
465|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 15 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
465|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE = 'T3' AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 15 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
466|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND T.ID=MI.MOVIE_ID ;
466|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
466|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
466|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
466|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
466|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
466|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
466|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
466|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
466|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
466|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.SERIES_YEARS <= '2003-2013' AND T.PHONETIC_CODE = 'A6231' AND T.KIND_ID = 2 AND T.PRODUCTION_YEAR >= 2003.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
467|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID ;
467|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
467|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
467|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 5 AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
467|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
467|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
467|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
467|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
467|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
467|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
467|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
468|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND T.ID=MI.MOVIE_ID ;
468|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
468|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND T.ID=MC.MOVIE_ID ;
468|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
468|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID ;
468|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
468|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
468|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
468|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
468|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
468|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2001.0 AND T.PHONETIC_CODE >= 'S1342' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
469|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 2001.0 AND T.PHONETIC_CODE <= 'K5265' AND MI.INFO_TYPE_ID = 5 AND T.ID=MI.MOVIE_ID ;
