QueryID|Tables|SQL
63|B C P PL V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;
63|B C P PL U|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;
63|B C P U V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;
63|B P PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND P.OWNERUSERID=B.USERID ;
63|B C P PL U V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V, USERS AS U, BADGES AS B WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.CREATIONDATE <= '2014-09-12 15:56:19' AND U.VIEWS <= 160 AND U.CREATIONDATE >= '2010-07-27 12:58:30' AND U.CREATIONDATE <= '2014-07-12 20:08:07' AND P.OWNERUSERID=U.ID AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2009-02-03 00:00:00' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND P.ID=V.POSTID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-03-07 16:05:24' AND P.ID=PL.RELATEDPOSTID AND P.OWNERUSERID=B.USERID AND C.SCORE = 0 AND P.ID=C.POSTID ;
64|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID ;
64|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID ;
64|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND PH.POSTID=PL.POSTID ;
64|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID ;
64|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID ;
64|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND U.ID=C.USERID ;
64|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;
64|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND U.ID=V.USERID ;
64|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID ;
64|C P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;
64|C PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;
64|C PL U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C PL V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;
64|C PH U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C PH V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;
64|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE <= '2014-09-11 13:24:22' AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;
64|C P PH U|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P PH V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P U V|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C PH PL U|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;
64|C PH PL V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;
64|C PL U V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C PH U V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PH.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C P PH PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P PH PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C P PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID ;
64|C P PH U V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
64|C PH PL U V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;
64|C P PH PL U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID ;
65|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID ;
65|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID ;
65|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTHISTORYTYPEID = 5 AND PH.POSTID=PL.POSTID ;
65|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID ;
65|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID ;
65|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND U.ID=C.USERID ;
65|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND C.USERID=V.USERID ;
65|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND U.ID=V.USERID ;
65|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID ;
65|C P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;
65|C PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;
65|C PL U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C PL V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID ;
65|C PH U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C PH V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND C.USERID=V.USERID ;
65|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND C.USERID=V.USERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID ;
65|C P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;
65|C P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;
